Id,Sales
21791,5606.723488
21792,5618.851553
21793,6043.226984
21794,5830.794198
21795,5605.288316
21796,6292.066377
21797,5717.637527
21798,5498.031305
21799,5543.359842
21800,5594.424432
21801,5680.390857
21802,5597.985053
21803,5880.59977
21804,5550.833429
21805,5700.574611
21806,5610.82239
21807,5675.562222
21808,5486.42053
21809,5871.669827
21810,5557.619697
21811,5830.794198
21812,5495.573875
21813,5493.143188
21814,6039.290617
21815,5897.903662
21816,5974.748257
21817,5960.233258
21818,6019.834748
21819,5599.413316
21820,5868.450184
21821,5506.031193
21822,5608.26616
21823,5492.885767
21824,5570.168315
21825,6277.583215
21826,5594.854482
21827,5484.900334
21828,5504.170015
21829,5830.794198
21830,5728.337992
21831,6185.162387
21832,5505.599389
21833,5628.428342
21834,5827.734891
21835,6000.766519
21836,5585.445934
21837,6225.803078
21838,5495.013873
21839,5891.264391
21840,5484.934905
21841,6216.629901
21842,5609.472102
21843,5608.271893
21844,5833.865255
21845,5486.083215
21846,5907.96626
21847,5580.632577
21848,5609.128378
21849,5703.881322
21850,6221.206694
21851,5599.068515
21852,6244.379416
21853,5783.189072
21854,6103.979105
21855,6185.162387
21856,6150.409498
21857,5647.058698
21858,6137.600071
21859,5488.220501
21860,5497.909958
21861,5539.687174
21862,5802.119121
21863,6230.418798
21864,6059.119082
21865,5666.437489
21866,5606.557102
21867,5522.634956
21868,6146.127874
21869,5605.573633
21870,5606.684313
21871,6015.98961
21872,5605.896347
21873,5545.927941
21874,5989.518196
21875,5504.170015
21876,5607.455347
21877,5718.237052
21878,5528.243322
21879,6287.222559
21880,0
21881,5485.696176
21882,5594.72183
21883,5840.043007
21884,5487.59693
21885,5596.658083
21886,6075.240013
21887,5511.63985
21888,5497.792074
21889,5605.337425
21890,5993.251245
21891,5607.662091
21892,5606.961608
21893,5604.038139
21894,5605.684367
21895,6035.369154
21896,6067.151424
21897,6194.048757
21898,5486.42053
21899,6258.504851
21900,6031.462716
21901,5600.917358
21902,5766.03128
21903,6207.536113
21904,5601.888994
21905,5907.96626
21906,6116.49294
21907,6263.248762
21908,6071.188748
21909,5720.736017
21910,5830.794198
21911,5603.938052
21912,5871.669827
21913,5604.595794
21914,6258.504851
21915,5523.473651
21916,5511.63985
21917,5663.452088
21918,5618.851553
21919,5616.959188
21920,5640.035393
21921,5528.91998
21922,5611.331891
21923,5768.866322
21924,5684.972758
21925,5499.156489
21926,6221.206694
21927,6031.462716
21928,6008.346331
21929,6019.834748
21930,5517.994413
21931,5638.340401
21932,6253.778486
21933,5504.510402
21934,6282.394753
21935,6099.833623
21936,6095.70124
21937,6059.119082
21938,6108.137566
21939,5492.486642
21940,6216.629901
21941,5953.069414
21942,5757.63231
21943,5607.654446
21944,6263.248762
21945,5485.123379
21946,5604.392156
21947,5510.039201
21948,5744.031603
21949,5663.798896
21950,5499.416158
21951,6198.523757
21952,5606.11735
21953,5500.036674
21954,6159.007589
21955,5862.049555
21956,5606.425895
21957,5641.974384
21958,5495.358299
21959,6277.583215
21960,5540.400237
21961,5554.816915
21962,5668.703172
21963,5620.752528
21964,5624.138832
21965,5608.261434
21966,5641.330038
21967,5821.466718
21968,5942.43853
21969,6198.523757
21970,5705.996518
21971,6253.778486
21972,5559.280892
21973,5517.994413
21974,5580.020158
21975,5605.70298
21976,5485.824599
21977,5780.304526
21978,5485.306428
21979,5561.85794
21980,5497.143649
21981,5607.90916
21982,6019.834748
21983,5904.598105
21984,6063.128162
21985,6277.583215
21986,5496.749282
21987,5692.398709
21988,6249.069922
21989,5806.640557
21990,5795.358059
21991,5750.447212
21992,5742.091401
21993,5607.612128
21994,5612.293933
21995,5529.899038
21996,5949.510566
21997,6253.778486
21998,5700.765092
21999,5660.867949
22000,6207.536113
22001,6023.695392
22002,5595.447854
22003,6000.766519
22004,5606.682799
22005,6146.127874
22006,5525.406007
22007,6055.124303
22008,5904.598105
22009,5607.694692
22010,5608.290472
22011,5557.619697
22012,5665.752597
22013,5522.634956
22014,6075.240013
22015,5598.232252
22016,5613.199544
22017,5523.473651
22018,5626.508989
22019,5998.261015
22020,5925.020252
22021,5680.466064
22022,5611.331891
22023,5736.791369
22024,6180.751529
22025,5490.294205
22026,5609.627638
22027,5607.891045
22028,6116.49294
22029,5728.337992
22030,6043.226984
22031,6095.70124
22032,6083.383884
22033,5993.251245
22034,5705.996518
22035,6116.49294
22036,5653.120415
22037,5669.04075
22038,6129.12033
22039,5605.346353
22040,6249.069922
22041,5963.838447
22042,5508.42578
22043,5498.556283
22044,5510.558063
22045,5632.501557
22046,5871.669827
22047,5830.794198
22048,5624.58106
22049,5604.595794
22050,5608.17384
22051,6212.072956
22052,6133.354133
22053,5505.098156
22054,5855.699816
22055,5570.168315
22056,5914.744921
22057,5624.836297
22058,5496.846144
22059,5504.861929
22060,5574.218568
22061,5497.565709
22062,5711.237239
22063,5559.280892
22064,5985.80147
22065,5513.376401
22066,5707.593252
22067,5887.965202
22068,5528.91998
22069,5607.833697
22070,5711.598049
22071,5783.189072
22072,5606.091207
22073,5490.57314
22074,5499.847767
22075,5508.42578
22076,5771.31165
22077,0
22078,5489.391851
22079,6216.629901
22080,6287.222559
22081,5500.036674
22082,5602.164325
22083,6087.47625
22084,5607.527704
22085,5691.601455
22086,5486.854099
22087,5486.854099
22088,6141.858025
22089,6239.707223
22090,6212.072956
22091,5485.058548
22092,6221.206694
22093,5498.556283
22094,5488.841671
22095,5500.645964
22096,6159.007589
22097,5599.526458
22098,6051.143947
22099,6258.504851
22100,6258.504851
22101,6185.162387
22102,5634.316153
22103,5698.848909
22104,5656.504444
22105,5502.347741
22106,6171.995747
22107,5528.91998
22108,6019.834748
22109,6258.504851
22110,5598.95178
22111,5530.899139
22112,5945.96697
22113,5609.472102
22114,5580.850913
22115,6091.582075
22116,5512.426385
22117,6087.47625
22118,5865.24346
22119,5497.424666
22120,6268.009963
22121,5749.41337
22122,5646.807424
22123,5529.386955
22124,5716.408225
22125,6047.178134
22126,5515.25554
22127,5514.612905
22128,5788.988841
22129,5830.794198
22130,5593.814528
22131,5674.034697
22132,5701.215489
22133,5607.786767
22134,5589.48003
22135,6095.70124
22136,5763.211309
22137,5607.415161
22138,5997.000714
22139,5575.615745
22140,6124.898783
22141,5696.498037
22142,5570.168315
22143,5608.26616
22144,5608.138463
22145,6180.751529
22146,6176.362564
22147,6249.069922
22148,5978.416598
22149,5495.678193
22150,6039.290617
22151,5925.020252
22152,6150.409498
22153,6230.418798
22154,5607.90492
22155,5484.915422
22156,6071.188748
22157,5486.370482
22158,6282.394753
22159,6103.979105
22160,6083.383884
22161,6031.462716
22162,6287.222559
22163,5708.411342
22164,5891.264391
22165,5547.248629
22166,5577.127726
22167,5551.406123
22168,5971.09585
22169,5587.700041
22170,6221.206694
22171,5904.598105
22172,5583.234648
22173,5484.915422
22174,6287.222559
22175,6194.048757
22176,5490.440623
22177,6083.383884
22178,5576.97912
22179,6027.571422
22180,6203.019628
22181,5607.455347
22182,6059.119082
22183,5520.23225
22184,6282.394753
22185,5738.726114
22186,5632.349671
22187,5993.251245
22188,6099.833623
22189,6212.072956
22190,6230.418798
22191,6043.226984
22192,5607.99655
22193,6230.418798
22194,5665.866913
22195,6268.009963
22196,5486.42053
22197,5718.237052
22198,5496.846144
22199,6189.594881
22200,5754.339157
22201,5493.074803
22202,5658.755535
22203,6133.354133
22204,5613.215593
22205,6207.536113
22206,5508.914864
22207,5691.84267
22208,5613.429886
22209,5523.162336
22210,5499.489754
22211,6216.629901
22212,5497.456731
22213,5496.943995
22214,5606.048452
22215,6212.072956
22216,5573.269103
22217,6112.308884
22218,5803.671744
22219,5497.792074
22220,5605.979947
22221,5505.562846
22222,6120.689613
22223,5956.643612
22224,5524.842735
22225,5691.84267
22226,6258.504851
22227,5493.074803
22228,6012.160098
22229,5658.768555
22230,5557.200478
22231,5605.273671
22232,6212.072956
22233,6216.629901
22234,5591.265642
22235,5485.085847
22236,5516.077695
22237,5607.308666
22238,6163.323815
22239,5561.85794
22240,5852.543787
22241,5993.251245
22242,6207.536113
22243,6063.128162
22244,5485.958509
22245,5945.96697
22246,5788.988841
22247,6180.751529
22248,6150.409498
22249,5522.050492
22250,5771.71107
22251,5496.36676
22252,5650.427473
22253,5654.567559
22254,5608.259202
22255,5938.925147
22256,5523.162336
22257,5809.620341
22258,5626.086277
22259,5730.48598
22260,5601.888994
22261,5624.58106
22262,5500.864077
22263,5907.96626
22264,5871.669827
22265,6159.007589
22266,5800.713805
22267,5485.370045
22268,5498.845992
22269,5499.320151
22270,5568.450291
22271,6059.119082
22272,5881.40723
22273,5485.958509
22274,5489.904095
22275,6108.137566
22276,6272.788199
22277,5598.468053
22278,6282.394753
22279,5607.645575
22280,5509.534696
22281,5794.830159
22282,5603.111902
22283,6063.128162
22284,5865.24346
22285,6180.751529
22286,6216.629901
22287,5836.948159
22288,6167.651334
22289,5499.828072
22290,5607.788834
22291,5830.794198
22292,6176.362564
22293,5874.902483
22294,5673.92512
22295,5573.745599
22296,5606.182329
22297,6099.833623
22298,5780.390503
22299,5588.104606
22300,5600.078872
22301,6141.858025
22302,5620.752528
22303,5493.924632
22304,5718.249543
22305,5603.111902
22306,6116.49294
22307,6185.162387
22308,5852.543787
22309,5498.207417
22310,5668.25215
22311,5593.057064
22312,5705.996518
22313,6150.409498
22314,5717.199302
22315,5694.180394
22316,5865.24346
22317,5498.156363
22318,5604.920831
22319,5563.464561
22320,5716.760178
22321,5522.634956
22322,5605.541723
22323,6087.47625
22324,5561.85794
22325,6150.409498
22326,5557.200478
22327,6189.594881
22328,5658.887007
22329,5632.77042
22330,5639.645444
22331,5624.58106
22332,5673.046239
22333,5552.781417
22334,6230.418798
22335,5570.339304
22336,5644.303871
22337,5594.854482
22338,5498.418605
22339,5965.781977
22340,5604.792952
22341,5710.84262
22342,5703.506244
22343,5545.63861
22344,5496.749282
22345,5495.467326
22346,5611.331891
22347,5577.127726
22348,6262.852905
22349,5768.866322
22350,5497.565709
22351,5786.083812
22352,5630.393108
22353,5549.96452
22354,5928.474375
22355,5921.5807
22356,5881.40723
22357,5514.496995
22358,5593.057064
22359,5687.247892
22360,5694.162686
22361,5865.24346
22362,5733.495408
22363,5865.24346
22364,5508.567769
22365,5657.460894
22366,6171.995747
22367,5605.738354
22368,5607.629953
22369,5531.920529
22370,5792.037981
22371,5676.016225
22372,5653.485727
22373,5655.663775
22374,5503.840518
22375,5507.6553
22376,5605.591211
22377,5607.604944
22378,5663.798896
22379,5506.79531
22380,5522.605534
22381,5843.149896
22382,5493.602781
22383,6253.778486
22384,5608.119531
22385,5901.243939
22386,5871.669827
22387,5528.91998
22388,6249.069922
22389,5612.392933
22390,5485.196867
22391,5492.689795
22392,6087.47625
22393,5549.109248
22394,5608.538752
22395,5774.565622
22396,5607.848305
22397,5495.678193
22398,6167.651334
22399,5688.175236
22400,5945.96697
22401,5546.798253
22402,5752.133325
22403,5862.049555
22404,5517.994413
22405,6071.188748
22406,5662.175184
22407,6198.523757
22408,5484.84814
22409,5578.307141
22410,5705.996518
22411,5697.11334
22412,5511.915721
22413,5539.234454
22414,6129.12033
22415,5593.970774
22416,5605.374266
22417,5904.598105
22418,5638.471267
22419,5486.42053
22420,5607.871624
22421,6230.418798
22422,6212.072956
22423,5501.090109
22424,6023.695392
22425,5708.411342
22426,5894.577179
22427,5617.627711
22428,5605.045889
22429,6099.833623
22430,5563.464561
22431,5605.787749
22432,5667.233492
22433,5589.865238
22434,5491.103027
22435,5652.491623
22436,5485.706179
22437,5543.895256
22438,6154.702776
22439,6035.369154
22440,5971.09585
22441,5594.123005
22442,6159.007589
22443,5997.000714
22444,5797.766642
22445,5491.885169
22446,6268.009963
22447,6146.127874
22448,5673.92512
22449,5496.078111
22450,6146.127874
22451,5716.232029
22452,6185.162387
22453,6150.409498
22454,5491.000975
22455,6263.248762
22456,5755.889534
22457,6203.019628
22458,5836.948159
22459,5849.400189
22460,5489.644909
22461,5549.96452
22462,5488.220501
22463,6272.788199
22464,5652.754441
22465,5607.472042
22466,5494.767325
22467,6163.323815
22468,5604.46076
22469,5608.259202
22470,5571.902349
22471,5680.708449
22472,5595.447854
22473,5582.391943
22474,5803.671744
22475,5557.200478
22476,5520.23225
22477,5963.838447
22478,5585.445934
22479,5485.058548
22480,5501.090109
22481,6203.019628
22482,5607.971382
22483,5575.381867
22484,5692.994461
22485,5854.746439
22486,6244.379416
22487,5488.005421
22488,5594.854482
22489,5643.385005
22490,5640.276975
22491,5548.594073
22492,5509.902742
22493,5871.669827
22494,5608.025647
22495,5577.127726
22496,6008.346331
22497,5605.270423
22498,5495.678193
22499,5855.616834
22500,5608.270504
22501,5501.324309
22502,6051.143947
22503,6203.019628
22504,5607.231449
22505,6141.858025
22506,5607.15669
22507,5501.566925
22508,5797.766642
22509,6133.354133
22510,6012.160098
22511,5493.602781
22512,5486.25731
22513,6258.504851
22514,6212.072956
22515,5606.12736
22516,5720.736017
22517,5578.8779
22518,5605.896347
22519,6212.072956
22520,5647.685544
22521,5680.814194
22522,6163.323815
22523,6244.379416
22524,5605.947699
22525,5608.197776
22526,5656.504444
22527,5608.192507
22528,5519.849085
22529,5578.307141
22530,5928.474375
22531,5744.031603
22532,5607.773542
22533,5608.256323
22534,5510.558063
22535,5485.706179
22536,6146.127874
22537,5618.909481
22538,5557.200478
22539,5528.91998
22540,5757.63231
22541,5553.117301
22542,5606.682799
22543,5636.292739
22544,5499.828072
22545,5605.387136
22546,6253.778486
22547,5603.938052
22548,5588.412367
22549,5585.925488
22550,6141.858025
22551,5489.644909
22552,5754.87291
22553,6203.019628
22554,5582.391943
22555,5590.138223
22556,6095.70124
22557,5607.619991
22558,5497.424666
22559,5605.711888
22560,5495.013873
22561,6239.707223
22562,5733.495408
22563,5523.720842
22564,5503.726605
22565,5766.03128
22566,5868.450184
22567,5606.641508
22568,5554.251758
22569,5728.337992
22570,5949.510566
22571,6282.394753
22572,5607.415161
22573,5487.029132
22574,5978.416598
22575,5571.329011
22576,5594.573633
22577,5491.584692
22578,5949.510566
22579,5874.902483
22580,6185.162387
22581,5495.98024
22582,5511.09153
22583,5815.613212
22584,5754.87291
22585,6185.162387
22586,6268.009963
22587,5507.218869
22588,5654.819561
22589,5610.40479
22590,5488.220501
22591,5960.233258
22592,5777.817627
22593,5611.717509
22594,5925.020252
22595,5489.408615
22596,5540.887796
22597,6079.305098
22598,6189.594881
22599,6146.127874
22600,5741.369417
22601,5487.59693
22602,6244.379416
22603,5547.955286
22604,5549.96452
22605,5660.867949
22606,7205.803418
22607,5603.111902
22608,6235.053598
22609,5612.900662
22610,5497.350227
22611,6185.162387
22612,5673.812159
22613,5485.002316
22614,5605.654324
22615,5502.078393
22616,5698.370446
22617,5518.219336
22618,6277.583215
22619,5520.396508
22620,5506.50314
22621,6277.583215
22622,6235.053598
22623,5974.748257
22624,5601.413635
22625,5628.428342
22626,5498.845992
22627,5571.902349
22628,5596.658083
22629,5510.558063
22630,6015.98961
22631,5492.503071
22632,5684.972758
22633,5846.268925
22634,5529.960407
22635,5715.755289
22636,5897.903662
22637,6099.833623
22638,5605.968164
22639,5713.29054
22640,6198.523757
22641,5956.643612
22642,6141.858025
22643,5660.867949
22644,5608.290472
22645,5806.640557
22646,5494.488229
22647,5606.723488
22648,5618.851553
22649,6043.226984
22650,5830.794198
22651,5605.288316
22652,6292.066377
22653,5717.637527
22654,5498.031305
22655,5543.359842
22656,5594.424432
22657,5680.390857
22658,5597.985053
22659,5880.59977
22660,5550.833429
22661,5700.574611
22662,5610.82239
22663,5675.562222
22664,5486.42053
22665,5871.669827
22666,5557.619697
22667,5830.794198
22668,5495.573875
22669,5493.143188
22670,6039.290617
22671,5897.903662
22672,5974.748257
22673,5960.233258
22674,6019.834748
22675,5599.413316
22676,5868.450184
22677,5506.031193
22678,5608.26616
22679,5492.885767
22680,5570.168315
22681,6277.583215
22682,5594.854482
22683,5484.900334
22684,5504.170015
22685,5830.794198
22686,5728.337992
22687,6185.162387
22688,5505.599389
22689,5628.428342
22690,5827.734891
22691,6000.766519
22692,5585.445934
22693,6225.803078
22694,5495.013873
22695,5891.264391
22696,5484.934905
22697,6216.629901
22698,5609.472102
22699,5608.271893
22700,5833.865255
22701,5486.083215
22702,5907.96626
22703,5580.632577
22704,5609.128378
22705,5703.881322
22706,6221.206694
22707,5599.068515
22708,6244.379416
22709,5783.189072
22710,6103.979105
22711,6185.162387
22712,6150.409498
22713,5647.058698
22714,6137.600071
22715,5488.220501
22716,5497.909958
22717,5539.687174
22718,5802.119121
22719,6230.418798
22720,6059.119082
22721,5666.437489
22722,5606.557102
22723,5522.634956
22724,6146.127874
22725,5605.573633
22726,5606.684313
22727,6015.98961
22728,5605.896347
22729,5545.927941
22730,5989.518196
22731,5504.170015
22732,5607.455347
22733,5718.237052
22734,5528.243322
22735,6287.222559
22736,0
22737,5485.696176
22738,5594.72183
22739,5840.043007
22740,5487.59693
22741,5596.658083
22742,6075.240013
22743,5511.63985
22744,5497.792074
22745,5605.337425
22746,5993.251245
22747,5607.662091
22748,5606.961608
22749,5604.038139
22750,5605.684367
22751,6035.369154
22752,6067.151424
22753,6194.048757
22754,5486.42053
22755,6258.504851
22756,6031.462716
22757,5600.917358
22758,5766.03128
22759,6207.536113
22760,5601.888994
22761,5907.96626
22762,6116.49294
22763,6263.248762
22764,6071.188748
22765,5720.736017
22766,5830.794198
22767,5603.938052
22768,5871.669827
22769,5604.595794
22770,6258.504851
22771,5523.473651
22772,5511.63985
22773,5663.452088
22774,5618.851553
22775,5616.959188
22776,5640.035393
22777,5528.91998
22778,5611.331891
22779,5768.866322
22780,5684.972758
22781,5499.156489
22782,6221.206694
22783,6031.462716
22784,6008.346331
22785,6019.834748
22786,5517.994413
22787,5638.340401
22788,6253.778486
22789,5504.510402
22790,6282.394753
22791,6099.833623
22792,6095.70124
22793,6059.119082
22794,6108.137566
22795,5492.486642
22796,6216.629901
22797,5953.069414
22798,5757.63231
22799,5607.654446
22800,6263.248762
22801,5485.123379
22802,5604.392156
22803,5510.039201
22804,5744.031603
22805,5663.798896
22806,5499.416158
22807,6198.523757
22808,5606.11735
22809,5500.036674
22810,6159.007589
22811,5862.049555
22812,5606.425895
22813,5641.974384
22814,5495.358299
22815,6277.583215
22816,5540.400237
22817,5554.816915
22818,5668.703172
22819,5620.752528
22820,5624.138832
22821,5608.261434
22822,5641.330038
22823,5821.466718
22824,5942.43853
22825,6198.523757
22826,5705.996518
22827,6253.778486
22828,5559.280892
22829,5517.994413
22830,5580.020158
22831,5605.70298
22832,5485.824599
22833,5780.304526
22834,5485.306428
22835,5561.85794
22836,5497.143649
22837,5607.90916
22838,6019.834748
22839,5904.598105
22840,6063.128162
22841,6277.583215
22842,5496.749282
22843,5692.398709
22844,6249.069922
22845,5806.640557
22846,5795.358059
22847,5750.447212
22848,5742.091401
22849,5607.612128
22850,5612.293933
22851,5529.899038
22852,5949.510566
22853,6253.778486
22854,5700.765092
22855,5660.867949
22856,6207.536113
22857,6023.695392
22858,5595.447854
22859,6000.766519
22860,5606.682799
22861,6146.127874
22862,5525.406007
22863,6055.124303
22864,5904.598105
22865,5607.694692
22866,5608.290472
22867,5557.619697
22868,5665.752597
22869,5522.634956
22870,6075.240013
22871,5598.232252
22872,5613.199544
22873,5523.473651
22874,5626.508989
22875,5998.261015
22876,5925.020252
22877,5680.466064
22878,5611.331891
22879,5736.791369
22880,6180.751529
22881,5490.294205
22882,5609.627638
22883,5607.891045
22884,6116.49294
22885,5728.337992
22886,6043.226984
22887,6095.70124
22888,6083.383884
22889,5993.251245
22890,5705.996518
22891,6116.49294
22892,5653.120415
22893,5669.04075
22894,6129.12033
22895,5605.346353
22896,6249.069922
22897,5963.838447
22898,5508.42578
22899,5498.556283
22900,5510.558063
22901,5632.501557
22902,5871.669827
22903,5830.794198
22904,5624.58106
22905,5604.595794
22906,5608.17384
22907,6212.072956
22908,6133.354133
22909,5505.098156
22910,5855.699816
22911,5570.168315
22912,5914.744921
22913,5624.836297
22914,5496.846144
22915,5504.861929
22916,5574.218568
22917,5497.565709
22918,5711.237239
22919,5559.280892
22920,5985.80147
22921,5513.376401
22922,5707.593252
22923,5887.965202
22924,5528.91998
22925,5607.833697
22926,5711.598049
22927,5783.189072
22928,5606.091207
22929,5490.57314
22930,5499.847767
22931,5508.42578
22932,5771.31165
22933,0
22934,5489.391851
22935,6216.629901
22936,6287.222559
22937,5500.036674
22938,5602.164325
22939,6087.47625
22940,5607.527704
22941,5691.601455
22942,5486.854099
22943,5486.854099
22944,6141.858025
22945,6239.707223
22946,6212.072956
22947,5485.058548
22948,6221.206694
22949,5498.556283
22950,5488.841671
22951,5500.645964
22952,6159.007589
22953,5599.526458
22954,6051.143947
22955,6258.504851
22956,6258.504851
22957,6185.162387
22958,5634.316153
22959,5698.848909
22960,5656.504444
22961,5502.347741
22962,6171.995747
22963,5528.91998
22964,6019.834748
22965,6258.504851
22966,5598.95178
22967,5530.899139
22968,5945.96697
22969,5609.472102
22970,5580.850913
22971,6091.582075
22972,5512.426385
22973,6087.47625
22974,5865.24346
22975,5497.424666
22976,6268.009963
22977,5749.41337
22978,5646.807424
22979,5529.386955
22980,5716.408225
22981,6047.178134
22982,5515.25554
22983,5514.612905
22984,5788.988841
22985,5830.794198
22986,5593.814528
22987,5674.034697
22988,5701.215489
22989,5607.786767
22990,5589.48003
22991,6095.70124
22992,5763.211309
22993,5607.415161
22994,5997.000714
22995,5575.615745
22996,6124.898783
22997,5696.498037
22998,5570.168315
22999,5608.26616
23000,5608.138463
23001,6180.751529
23002,6176.362564
23003,6249.069922
23004,5978.416598
23005,5495.678193
23006,6039.290617
23007,5925.020252
23008,6150.409498
23009,6230.418798
23010,5607.90492
23011,5484.915422
23012,6071.188748
23013,5486.370482
23014,6282.394753
23015,6103.979105
23016,6083.383884
23017,6031.462716
23018,6287.222559
23019,5708.411342
23020,5891.264391
23021,5547.248629
23022,5577.127726
23023,5551.406123
23024,5971.09585
23025,5587.700041
23026,6221.206694
23027,5904.598105
23028,5583.234648
23029,5484.915422
23030,6287.222559
23031,6194.048757
23032,5490.440623
23033,6083.383884
23034,5576.97912
23035,6027.571422
23036,6203.019628
23037,5607.455347
23038,6059.119082
23039,5520.23225
23040,6282.394753
23041,5738.726114
23042,5632.349671
23043,5993.251245
23044,6099.833623
23045,6212.072956
23046,6230.418798
23047,6043.226984
23048,5607.99655
23049,6230.418798
23050,5665.866913
23051,6268.009963
23052,5486.42053
23053,5718.237052
23054,5496.846144
23055,6189.594881
23056,5754.339157
23057,5493.074803
23058,5658.755535
23059,6133.354133
23060,5613.215593
23061,6207.536113
23062,5508.914864
23063,5691.84267
23064,5613.429886
23065,5523.162336
23066,5499.489754
23067,6216.629901
23068,5497.456731
23069,5496.943995
23070,5606.048452
23071,6212.072956
23072,5573.269103
23073,6112.308884
23074,5803.671744
23075,5497.792074
23076,5605.979947
23077,5505.562846
23078,6120.689613
23079,5956.643612
23080,5524.842735
23081,5691.84267
23082,6258.504851
23083,5493.074803
23084,6012.160098
23085,5658.768555
23086,5557.200478
23087,5605.273671
23088,6212.072956
23089,6216.629901
23090,5591.265642
23091,5485.085847
23092,5516.077695
23093,5607.308666
23094,6163.323815
23095,5561.85794
23096,5852.543787
23097,5993.251245
23098,6207.536113
23099,6063.128162
23100,5485.958509
23101,5945.96697
23102,5788.988841
23103,6180.751529
23104,6150.409498
23105,5522.050492
23106,5771.71107
23107,5496.36676
23108,5650.427473
23109,5654.567559
23110,5608.259202
23111,5938.925147
23112,5523.162336
23113,5809.620341
23114,5626.086277
23115,5730.48598
23116,5601.888994
23117,5624.58106
23118,5500.864077
23119,5907.96626
23120,5871.669827
23121,6159.007589
23122,5800.713805
23123,5485.370045
23124,5498.845992
23125,5499.320151
23126,5568.450291
23127,6059.119082
23128,5881.40723
23129,5485.958509
23130,5489.904095
23131,6108.137566
23132,6272.788199
23133,5598.468053
23134,6282.394753
23135,5607.645575
23136,5509.534696
23137,5794.830159
23138,5603.111902
23139,6063.128162
23140,5865.24346
23141,6180.751529
23142,6216.629901
23143,5836.948159
23144,6167.651334
23145,5499.828072
23146,5607.788834
23147,5830.794198
23148,6176.362564
23149,5874.902483
23150,5673.92512
23151,5573.745599
23152,5606.182329
23153,6099.833623
23154,5780.390503
23155,5588.104606
23156,5600.078872
23157,6141.858025
23158,5620.752528
23159,5493.924632
23160,5718.249543
23161,5603.111902
23162,6116.49294
23163,6185.162387
23164,5852.543787
23165,5498.207417
23166,5668.25215
23167,5593.057064
23168,5705.996518
23169,6150.409498
23170,5717.199302
23171,5694.180394
23172,5865.24346
23173,5498.156363
23174,5604.920831
23175,5563.464561
23176,5716.760178
23177,5522.634956
23178,5605.541723
23179,6087.47625
23180,5561.85794
23181,6150.409498
23182,5557.200478
23183,6189.594881
23184,5658.887007
23185,5632.77042
23186,5639.645444
23187,5624.58106
23188,5673.046239
23189,5552.781417
23190,6230.418798
23191,5570.339304
23192,5644.303871
23193,5594.854482
23194,5498.418605
23195,5965.781977
23196,5604.792952
23197,5710.84262
23198,5703.506244
23199,5545.63861
23200,5496.749282
23201,5495.467326
23202,5611.331891
23203,5577.127726
23204,6262.852905
23205,5768.866322
23206,5497.565709
23207,5786.083812
23208,5630.393108
23209,5549.96452
23210,5928.474375
23211,5921.5807
23212,5881.40723
23213,5514.496995
23214,5593.057064
23215,5687.247892
23216,5694.162686
23217,5865.24346
23218,5733.495408
23219,5865.24346
23220,5508.567769
23221,5657.460894
23222,6171.995747
23223,5605.738354
23224,5607.629953
23225,5531.920529
23226,5792.037981
23227,5676.016225
23228,5653.485727
23229,5655.663775
23230,5503.840518
23231,5507.6553
23232,5605.591211
23233,5607.604944
23234,5663.798896
23235,5506.79531
23236,5522.605534
23237,5843.149896
23238,5493.602781
23239,6253.778486
23240,5608.119531
23241,5901.243939
23242,5871.669827
23243,5528.91998
23244,6249.069922
23245,5612.392933
23246,5485.196867
23247,5492.689795
23248,6087.47625
23249,5549.109248
23250,5608.538752
23251,5774.565622
23252,5607.848305
23253,5495.678193
23254,6167.651334
23255,5688.175236
23256,5945.96697
23257,5546.798253
23258,5752.133325
23259,5862.049555
23260,5517.994413
23261,6071.188748
23262,5662.175184
23263,6198.523757
23264,5484.84814
23265,5578.307141
23266,5705.996518
23267,5697.11334
23268,5511.915721
23269,5539.234454
23270,6129.12033
23271,5593.970774
23272,5605.374266
23273,5904.598105
23274,5638.471267
23275,5486.42053
23276,5607.871624
23277,6230.418798
23278,6212.072956
23279,5501.090109
23280,6023.695392
23281,5708.411342
23282,5894.577179
23283,5617.627711
23284,5605.045889
23285,6099.833623
23286,5563.464561
23287,5605.787749
23288,5667.233492
23289,5589.865238
23290,5491.103027
23291,5652.491623
23292,5485.706179
23293,5543.895256
23294,6154.702776
23295,6035.369154
23296,5971.09585
23297,5594.123005
23298,6159.007589
23299,5997.000714
23300,5797.766642
23301,5491.885169
23302,6268.009963
23303,6146.127874
23304,5673.92512
23305,5496.078111
23306,6146.127874
23307,5716.232029
23308,6185.162387
23309,6150.409498
23310,5491.000975
23311,6263.248762
23312,5755.889534
23313,6203.019628
23314,5836.948159
23315,5849.400189
23316,5489.644909
23317,5549.96452
23318,5488.220501
23319,6272.788199
23320,5652.754441
23321,5607.472042
23322,5494.767325
23323,6163.323815
23324,5604.46076
23325,5608.259202
23326,5571.902349
23327,5680.708449
23328,5595.447854
23329,5582.391943
23330,5803.671744
23331,5557.200478
23332,5520.23225
23333,5963.838447
23334,5585.445934
23335,5485.058548
23336,5501.090109
23337,6203.019628
23338,5607.971382
23339,5575.381867
23340,5692.994461
23341,5854.746439
23342,6244.379416
23343,5488.005421
23344,5594.854482
23345,5643.385005
23346,5640.276975
